Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
73,7,151255,10,6,4,5,4,0,0,0,75,17,0
39,2,98886,4,5,13,2,4,1,4508,0,40,5,0
25,2,238673,10,3,7,5,4,1,0,0,40,17,0
31,2,137991,10,2,5,3,4,0,0,0,20,17,0
51,2,85942,10,0,5,5,4,0,0,0,32,17,0
39,2,85783,13,5,6,3,4,0,0,0,28,17,0
31,2,174789,13,0,0,4,4,1,0,0,40,17,0
21,2,457162,10,3,5,4,3,1,0,0,17,17,0
46,2,176026,13,0,1,5,4,1,27828,0,50,17,1
73,2,88594,9,0,1,5,4,0,0,0,35,17,0
41,2,311101,9,0,10,5,4,1,0,0,40,17,0
20,2,273989,9,3,12,4,4,1,0,0,40,17,0
27,2,370242,12,3,13,5,4,1,0,0,30,17,0
24,2,194630,13,3,11,5,4,1,0,0,35,17,0
20,2,313817,10,5,10,2,4,1,0,0,40,17,0
39,2,195843,11,3,7,4,4,1,0,0,40,17,0
27,2,203160,13,3,0,5,4,1,0,0,28,17,0
33,2,175856,7,5,5,2,4,1,0,0,60,17,0
33,2,75435,9,5,0,2,2,1,0,0,40,17,0
36,3,291676,5,5,10,2,3,1,0,0,40,17,0
55,2,192869,10,5,1,2,4,1,0,0,36,17,0
19,2,124464,10,3,7,4,4,1,0,0,40,17,0
35,2,98776,9,3,1,5,4,1,0,0,60,17,0
34,2,107960,3,3,7,0,1,1,0,0,40,10,0
62,3,312286,15,0,11,5,4,0,0,0,35,17,0
33,7,48520,10,5,10,2,4,1,0,0,40,17,1
39,2,224541,5,5,10,2,4,1,4386,0,55,5,0
36,6,237713,10,5,9,2,4,1,0,0,40,17,0
41,2,309990,13,0,6,1,4,0,0,0,33,17,0
39,7,37019,9,5,10,2,4,1,0,0,60,17,0
38,4,48976,9,5,14,3,4,0,0,1887,10,17,1
18,2,170183,9,3,6,4,4,0,0,0,10,17,0
61,2,142988,10,5,1,2,4,1,15024,0,45,17,1
20,1,163205,11,3,6,4,4,0,0,0,36,17,0
35,7,455379,9,5,12,2,4,1,0,0,65,17,1
27,2,104423,9,3,7,4,4,1,0,0,40,17,0
66,2,104936,6,6,13,1,4,0,0,0,38,17,0
21,2,542610,9,3,12,0,3,1,0,0,40,17,0
20,2,208117,10,3,13,4,4,0,0,0,18,17,0
34,2,105141,10,0,6,4,4,1,0,0,40,17,0
63,2,156120,3,3,2,5,4,0,0,0,50,40,0
20,4,38455,9,3,14,1,4,1,0,0,40,17,0
31,2,213339,9,1,9,5,4,0,0,0,40,17,0
41,2,177989,16,5,11,2,4,1,0,2051,60,17,0
64,3,107732,2,5,4,2,0,1,0,0,45,41,0
32,2,312403,13,3,1,5,4,0,0,0,40,17,0
30,6,176992,9,5,12,2,4,1,0,0,50,17,1
36,7,84294,13,5,4,2,4,1,0,0,72,17,0
22,2,143062,10,3,4,4,4,1,0,0,12,17,0
53,6,139671,10,5,1,2,4,1,0,0,50,17,0
50,2,116814,9,6,6,5,2,0,0,0,40,17,0
36,2,37778,13,5,1,2,4,1,0,0,40,17,0
41,0,240900,7,5,1,2,4,1,0,0,40,17,0
55,2,202652,13,3,1,5,4,0,0,0,35,17,0
38,2,52187,13,5,5,2,4,1,15024,0,50,17,1
28,2,349751,13,3,1,5,3,1,2174,0,50,17,0
24,6,238384,13,3,11,4,4,0,0,0,37,17,0
60,2,209844,10,0,6,0,4,0,0,0,40,17,0
54,2,333301,6,5,13,2,3,1,0,0,40,17,0
27,0,214974,9,5,10,2,4,1,0,0,60,17,0
30,2,113453,14,5,11,3,4,0,0,0,30,17,0
54,2,162238,9,6,12,5,4,1,0,0,45,17,0
44,2,98779,10,5,10,2,4,1,5178,0,40,17,1
52,2,165001,9,5,12,2,4,1,0,0,60,17,1
18,2,78528,7,3,13,4,4,1,0,0,20,17,0
55,2,353881,4,5,12,2,4,1,0,0,50,17,0
35,2,251396,13,5,11,2,4,1,0,0,50,17,1
37,2,178100,13,0,1,5,4,0,0,0,40,17,1
22,2,416165,10,3,6,4,4,0,0,0,40,17,0
45,2,177536,13,5,1,2,4,1,0,0,45,28,1
38,2,203717,13,5,4,2,4,1,0,0,60,17,0
48,2,107231,13,5,11,2,4,1,0,0,40,17,0
35,2,106448,11,5,13,2,4,1,0,0,40,17,0
21,2,196816,11,5,10,0,4,1,0,0,50,17,0
37,7,191342,9,5,10,2,1,1,0,0,60,43,1
18,2,170194,7,3,5,4,4,1,0,0,25,17,0
26,2,113587,6,0,7,4,4,1,0,0,35,17,0
48,0,72425,13,5,10,2,4,1,0,0,50,17,0
51,2,217480,10,1,6,5,3,1,8614,0,40,17,1
52,2,120914,10,5,10,2,4,1,0,0,40,17,0
32,3,33945,13,5,4,2,4,1,0,0,40,17,1
39,7,199753,13,5,13,2,4,1,0,0,60,17,0
51,2,144284,13,5,11,2,4,1,0,0,40,17,1
54,2,53833,13,5,5,2,4,1,0,0,50,17,0
21,2,151158,10,3,11,5,4,0,0,0,25,17,0
43,2,125577,9,1,6,1,3,0,0,0,40,17,0
32,2,242323,10,3,6,4,4,0,0,0,40,17,0
31,3,195181,14,5,11,2,4,1,0,0,35,17,1
73,4,145748,9,5,14,2,4,1,0,0,8,17,0
26,2,341672,10,3,6,0,1,1,0,0,60,36,0
35,2,116369,9,3,10,5,4,1,0,0,40,17,0
73,2,113446,3,5,1,2,4,1,0,0,54,17,1
25,7,121285,13,3,5,5,4,0,0,0,40,17,0
58,7,25124,11,5,4,2,4,1,0,2377,65,17,0
32,2,182274,9,1,13,4,4,0,0,0,37,17,0
28,2,103548,13,5,11,2,4,1,0,0,40,17,0
41,7,38434,14,3,5,5,4,0,0,0,30,17,0
53,7,317313,9,5,10,2,4,1,0,0,48,17,0
49,2,177543,9,1,6,1,4,0,0,0,35,17,0
55,2,139834,13,5,11,2,4,1,0,0,40,17,1
29,2,118478,10,5,6,3,4,0,7298,0,50,17,1
28,7,147951,11,5,4,2,4,1,0,0,80,17,0
44,2,201734,9,5,10,2,4,1,0,0,45,17,0
41,2,198196,14,5,1,2,4,1,0,0,45,17,1
26,2,141876,11,5,5,2,4,1,3103,0,45,17,1
23,2,325179,9,5,5,2,4,1,0,0,40,17,1
37,7,143774,13,5,11,3,4,0,0,0,40,35,1
23,2,152328,13,3,11,4,4,1,13550,0,50,17,1
33,2,479600,10,3,13,1,3,0,0,0,40,17,0
44,2,180599,9,3,10,4,4,1,0,0,40,17,1
21,2,448026,10,3,8,4,4,1,2907,0,30,17,0
36,2,300333,7,5,1,2,4,1,0,0,40,8,0
44,6,184105,13,5,6,2,4,1,5013,0,40,17,0
23,2,202084,9,3,13,1,3,0,0,0,40,17,0
26,2,29515,9,0,1,4,4,1,0,0,40,17,0
32,2,247328,3,3,13,5,4,1,0,0,40,5,0
31,2,188246,10,5,0,2,4,1,0,0,40,17,1
50,6,105788,9,1,1,1,3,0,6497,0,35,17,0
18,0,352640,10,3,6,4,4,0,0,0,20,17,0
49,2,132576,13,5,1,2,4,1,0,0,50,17,1
59,2,128829,9,0,13,5,4,0,0,0,40,17,0
38,2,93140,9,1,7,1,3,0,0,0,28,17,0
50,0,155965,10,5,5,2,4,1,0,0,55,17,0
51,0,335902,10,5,10,2,4,1,0,1672,55,17,0
22,2,158522,10,3,7,4,1,1,0,0,35,17,0
54,2,174806,9,5,7,3,4,0,0,0,40,17,1
37,2,32207,9,3,12,5,4,1,0,0,40,17,0
31,2,43607,13,6,6,1,4,1,0,0,60,17,0
67,3,168224,13,5,1,2,4,1,0,0,40,17,0
43,4,180318,7,1,14,0,4,1,0,0,40,17,0
21,2,311376,10,3,1,0,4,0,0,0,40,17,0
30,2,101562,9,3,6,5,4,0,0,0,40,17,0
32,6,267859,10,5,8,2,4,1,0,0,50,8,0
36,2,86143,11,3,10,4,1,1,0,0,40,17,0
33,6,217304,13,3,6,5,3,1,0,0,40,17,0
37,2,410034,9,5,10,2,4,1,0,0,56,17,0
29,2,293073,15,5,11,2,4,1,7298,0,48,17,1
18,4,39493,10,3,14,4,4,1,0,0,30,17,0
26,2,247425,10,3,5,5,3,1,0,0,40,34,0
51,2,128338,4,5,11,2,4,1,0,0,40,17,0
39,2,189344,9,5,7,2,4,1,0,0,40,5,0
18,2,366154,9,3,13,5,4,1,0,0,30,17,0
52,2,163051,8,5,7,2,4,1,0,1628,40,17,0
31,2,437200,10,5,4,2,4,1,0,0,40,5,0
45,2,323798,13,5,1,2,4,1,7298,0,53,17,1
38,2,182570,10,5,7,2,4,1,0,0,38,17,0
21,2,200318,12,3,5,5,4,0,0,0,35,17,0
33,2,48520,9,1,0,5,4,1,0,0,40,17,0
39,2,130007,10,0,10,1,4,1,0,0,40,17,0
31,2,166248,9,5,7,2,4,1,0,0,40,17,0
43,2,203554,13,5,1,2,4,1,0,1902,50,17,1
64,4,192715,13,5,14,2,4,1,0,1672,10,17,0
33,0,291333,13,5,1,2,4,1,7298,0,45,17,1
49,7,39140,9,5,4,2,4,1,0,0,60,17,0
41,2,266439,9,5,7,2,4,1,0,0,40,17,0
55,7,126840,10,0,7,5,4,1,0,0,40,17,0
52,2,166419,10,0,6,5,3,0,0,0,37,17,0
42,2,287129,13,0,11,5,3,1,0,0,40,17,0
24,2,206827,10,3,6,4,4,0,0,0,30,17,0
42,2,173888,9,4,6,5,4,1,0,0,52,17,0
41,3,253250,13,5,1,2,4,1,7298,0,40,17,1
35,2,337239,9,5,7,2,4,1,0,0,40,5,0
71,4,113445,3,5,14,2,4,1,0,0,10,17,0
54,1,201127,14,0,1,5,4,1,0,0,42,17,1
24,2,403107,3,3,0,0,4,1,0,0,40,5,0
59,4,179078,9,6,14,1,3,0,0,0,40,17,0
30,4,126402,7,3,14,1,3,0,0,0,40,17,0
57,1,223892,13,5,1,3,4,0,0,0,40,17,1
58,3,191318,14,5,1,2,4,1,15024,0,40,17,1
32,2,394708,9,3,13,1,3,1,0,0,40,17,0
22,2,119474,9,3,5,4,4,0,1055,0,25,17,0
20,2,419984,9,0,13,1,4,0,0,0,25,17,0
60,4,164730,13,5,14,2,4,1,0,0,40,17,0
51,2,190678,9,0,11,1,3,0,0,0,40,40,0
26,6,197897,9,3,6,4,3,0,0,0,20,28,0
33,2,286675,7,5,10,2,4,1,0,0,40,17,0
19,2,191986,6,3,5,1,4,0,0,0,40,17,0
50,7,90525,9,5,13,3,4,0,15024,0,20,17,1
32,2,56150,9,5,5,2,4,1,0,0,40,17,0
51,6,248327,13,5,12,2,3,1,0,0,40,17,1
18,2,90860,10,3,5,4,1,0,0,0,20,17,0
35,1,104858,14,5,1,2,4,1,0,0,50,17,1
22,4,228686,10,0,14,4,4,1,0,1602,25,17,0
46,2,196707,9,0,10,5,4,1,0,0,55,17,0
37,2,29430,9,0,5,1,4,1,0,0,45,17,0
45,2,54038,10,5,6,3,4,0,0,1902,20,17,1
63,2,281025,5,5,0,2,4,1,0,0,32,17,0
53,2,258832,9,3,13,0,1,1,0,0,10,43,0
24,2,131220,9,3,6,4,3,0,0,0,40,17,0
65,4,190454,7,5,14,2,4,1,0,0,29,17,0
43,2,315971,12,3,11,5,4,0,0,0,32,40,1
47,2,265097,9,5,7,2,4,1,0,0,40,17,0
41,2,185057,9,3,1,1,4,0,0,0,40,17,0
27,2,169557,9,0,7,5,4,1,6849,0,40,17,0
35,0,333636,9,5,1,2,3,1,0,0,75,17,0
19,2,181652,10,3,6,4,4,0,0,0,24,17,0
47,2,34307,10,1,13,5,4,0,0,0,35,17,0
25,1,198813,13,3,6,1,3,0,0,1590,40,17,0
59,6,240030,15,5,1,2,4,1,0,0,40,17,1
28,2,226089,6,3,7,1,4,0,0,0,40,17,0
17,2,190941,6,3,5,4,4,0,0,0,20,17,0
21,2,160261,10,3,1,4,1,1,2463,0,50,28,0
31,2,208458,9,0,5,1,0,0,0,0,40,5,0
49,2,112761,9,0,0,5,4,0,0,0,40,17,0
48,6,67716,14,5,11,2,4,1,7688,0,50,17,1
60,7,121076,16,0,5,5,4,1,0,0,20,17,0
33,7,182556,8,3,12,5,4,1,0,0,40,17,0
40,2,231348,9,5,10,2,4,1,0,0,40,17,0
42,2,55395,10,5,10,2,4,1,0,0,52,17,0
34,2,344073,9,5,12,2,4,1,5013,0,40,17,0
38,1,318912,11,0,6,4,3,1,0,0,52,17,0
58,7,237546,10,5,1,2,4,1,0,0,70,17,1
20,2,346341,10,3,6,5,4,0,0,0,40,40,0
52,2,305090,10,1,5,0,4,0,0,0,55,17,0
22,6,198478,10,5,8,2,4,1,0,0,40,17,0
24,2,321435,13,5,4,2,4,1,0,0,35,17,1
39,2,259716,9,0,7,1,4,0,0,0,40,5,0
41,2,191547,14,5,1,2,4,1,99999,0,55,17,1
37,4,171482,10,5,14,2,4,1,0,0,30,17,0
56,2,225927,5,5,10,2,4,1,2580,0,40,17,0
21,2,256504,9,3,13,5,4,0,0,0,40,17,0
29,2,168526,9,0,5,1,4,0,0,0,25,17,0
45,2,44489,11,0,13,5,4,1,0,0,10,17,0
44,6,159449,10,5,8,2,4,1,0,0,80,17,1
54,2,387540,14,5,11,2,4,1,0,0,45,17,1
24,2,314819,10,3,10,5,4,1,2174,0,40,17,0
40,2,34722,13,5,1,2,4,1,0,0,50,17,0
43,3,125831,13,3,11,4,4,1,99999,0,60,17,1
20,4,239805,10,3,14,5,4,1,0,0,16,17,0
41,7,264663,7,0,13,5,4,0,0,0,40,17,0
32,2,294121,11,0,6,5,4,0,0,0,40,17,0
31,2,83912,13,5,6,3,4,0,0,0,25,5,0
26,2,241626,9,0,6,5,4,1,0,0,40,17,0
50,3,137815,13,5,10,2,4,1,0,0,40,17,1
62,0,153891,11,5,1,2,4,1,3137,0,40,17,0
24,2,83774,9,5,13,2,4,1,2885,0,45,17,0
58,2,199067,13,0,1,5,4,1,0,0,65,17,1
44,0,57233,10,5,10,2,4,1,0,0,40,17,1
44,2,211517,8,0,13,5,4,1,0,0,40,17,0
37,0,132879,10,5,12,2,4,1,0,0,50,17,1
65,7,72776,4,3,4,5,4,1,2964,0,40,17,0
33,2,54318,9,5,10,2,4,1,0,0,40,17,1
34,4,143582,9,4,14,5,1,0,0,0,37,32,0
56,7,174564,14,5,11,2,4,1,0,0,60,17,1
35,2,179579,14,5,1,2,4,1,0,1977,48,17,1
33,2,187618,13,3,11,4,4,1,0,1741,40,17,0
35,2,186819,13,5,9,2,4,1,0,0,48,17,0
47,7,60087,10,4,1,5,4,0,0,0,60,17,0
35,7,28987,5,5,10,2,2,1,0,0,96,17,0
56,2,187355,10,0,5,1,4,0,0,0,40,17,0
29,0,218555,14,3,11,4,4,1,0,0,40,17,0
53,0,94214,15,5,11,2,1,1,7298,0,50,7,1
42,2,204729,11,1,5,1,3,0,0,0,25,17,0
20,4,281668,10,3,14,0,3,0,0,0,40,17,0
24,2,236696,13,3,9,5,4,1,0,0,50,32,0
33,2,179747,9,5,7,2,4,1,0,0,40,17,0
42,2,187322,6,5,5,2,4,1,0,0,45,17,0
38,3,116975,10,5,8,2,4,1,0,1887,50,17,1
32,2,205950,9,3,7,4,4,1,0,0,40,17,0
20,7,190968,4,3,10,4,4,1,0,0,20,17,0
32,2,160458,9,5,10,2,4,1,0,0,50,17,0
28,6,190911,10,5,8,2,4,1,0,0,40,17,1
51,2,85382,9,5,10,2,4,1,0,0,55,17,1
41,6,129793,9,3,13,4,4,1,0,0,30,17,0
37,6,270181,12,4,13,1,3,0,0,0,50,17,0
23,2,243723,9,5,13,3,4,0,0,0,40,17,0
40,2,168113,9,5,10,2,4,1,0,0,40,17,0
47,2,652784,6,5,7,2,4,1,0,0,40,17,0
46,7,315984,9,5,1,2,4,1,0,0,50,17,0
24,2,311311,13,3,5,5,4,1,0,0,40,17,0
40,2,111336,9,0,7,1,3,0,0,0,28,17,0
30,7,100252,9,5,7,4,1,1,0,0,60,27,0
41,3,186990,15,6,11,5,0,0,0,0,52,17,1
37,3,241633,13,5,6,3,3,0,0,0,45,17,1
49,1,252616,9,5,12,2,1,1,0,0,40,43,0
41,1,46366,13,5,1,3,3,0,0,0,50,17,1
52,6,266138,11,5,1,2,4,1,0,0,35,17,0
23,2,32732,10,3,5,5,4,1,0,0,50,17,0
34,2,361978,9,0,10,1,3,0,1471,0,40,17,0
25,3,77661,13,3,1,5,4,0,0,2444,40,17,1
44,0,60087,9,5,10,2,4,1,0,0,45,17,1
31,6,197550,9,0,11,1,4,1,0,0,33,17,0
53,2,170701,13,0,6,1,4,0,0,0,40,17,0
62,2,159822,9,5,1,2,4,1,0,0,50,17,0
35,2,211494,13,3,1,5,4,1,0,1876,55,17,0
30,1,340899,13,3,11,5,4,1,0,0,40,17,0
48,3,224752,9,5,6,3,4,0,0,0,40,17,1
36,2,102568,13,3,11,5,4,0,0,0,40,17,1
32,2,220690,7,0,13,5,4,1,0,0,33,17,0
22,2,303170,10,3,2,4,4,0,0,0,28,17,0
17,4,143331,7,3,14,4,4,1,0,0,40,17,0
19,2,192162,9,3,11,5,4,0,0,0,40,17,0
26,2,201635,9,3,6,5,4,0,0,0,40,17,0
20,4,55263,10,3,14,4,4,1,0,0,40,17,0
56,3,133728,10,5,1,2,4,1,0,0,35,17,1
45,2,347025,4,6,13,1,4,0,0,0,21,17,0
23,2,110998,10,3,6,4,1,0,0,0,40,43,0
31,2,122347,9,1,0,5,4,1,0,0,40,17,0
30,2,127875,7,3,5,1,4,0,0,0,8,17,0
42,2,167534,9,5,0,2,4,1,5013,0,35,17,0
27,3,152560,15,5,11,2,4,1,0,0,60,17,0
37,2,265144,13,5,1,2,4,1,0,0,50,17,1
31,2,302679,9,3,7,5,4,1,0,0,60,17,0
33,2,290763,13,1,11,5,4,0,0,0,40,17,0
64,2,86837,1,5,0,2,1,1,0,0,40,43,0
32,2,147118,9,0,13,5,4,0,0,0,40,17,0
62,4,103575,9,5,14,2,4,1,5178,0,40,17,1
37,2,169469,10,5,10,2,4,1,0,0,40,17,0
25,2,189334,7,5,12,2,4,1,0,0,40,17,0
49,2,139571,9,5,6,2,4,1,4064,0,40,17,0
36,2,111545,13,5,11,2,4,1,0,1902,40,17,1
67,2,72776,10,5,0,2,4,1,10566,0,15,17,0
54,2,307973,9,5,0,2,4,1,0,0,40,17,1
45,6,211666,16,3,11,5,4,0,0,0,40,17,1
30,2,143766,10,3,10,5,4,1,0,0,40,17,0
39,3,112812,9,5,8,0,4,0,0,0,40,17,0
57,2,43290,6,0,13,5,2,0,0,0,20,17,0
57,2,111385,6,3,13,5,4,1,0,0,40,17,0
23,7,145744,9,5,4,2,4,1,0,0,40,17,0
49,6,126754,9,5,13,0,4,1,0,0,40,38,0
46,3,54260,13,5,11,2,4,1,0,0,10,17,1
41,3,34895,13,3,9,5,4,0,0,0,43,17,0
44,2,166740,11,5,9,2,4,1,0,0,45,17,0
25,2,143062,13,3,13,4,4,0,2463,0,30,17,0
34,6,191957,13,5,10,2,3,1,0,0,45,17,1
24,2,109456,13,3,5,4,4,1,0,0,25,17,0
32,2,198183,13,3,1,5,4,0,0,0,45,17,0
27,6,157449,9,5,9,2,4,1,0,0,50,17,1
67,2,53874,8,5,7,2,3,1,0,0,40,8,0
36,2,191754,9,5,10,2,4,1,0,0,40,17,0
40,2,320071,10,0,1,5,4,1,0,1408,48,17,0
24,2,164574,9,5,12,2,4,1,0,0,40,17,0
46,2,185870,13,5,5,2,4,1,0,1902,40,17,1
44,3,165745,9,0,6,1,4,0,0,0,38,17,0
23,7,40323,10,5,10,2,4,1,0,0,40,17,1
46,2,199378,15,3,11,5,4,1,0,0,90,17,0
31,2,289889,11,3,9,5,4,1,0,0,40,17,0
21,6,152200,10,5,8,4,3,1,0,0,40,17,0
61,2,198231,9,5,10,2,4,1,0,0,40,17,1
71,7,28865,9,5,4,2,4,1,0,0,15,17,0
42,2,26915,13,5,1,2,4,1,0,0,40,17,1
27,4,108926,10,5,14,2,3,1,0,0,5,17,0
21,3,204034,10,3,13,5,4,0,0,0,16,17,0
21,2,243368,1,3,4,5,4,1,0,0,25,5,0
28,6,191088,13,0,11,5,4,0,2354,0,60,17,0
27,6,194515,12,3,11,4,3,0,0,0,37,17,0
32,2,28984,10,3,13,5,4,0,0,2001,25,17,0
47,2,125892,9,0,0,5,4,1,0,0,40,17,0
22,2,37932,12,3,1,5,4,1,0,0,35,28,0
56,2,249751,9,5,9,2,4,1,0,0,40,17,0
20,2,191948,9,5,13,0,4,0,0,0,40,17,0
30,2,97306,10,3,5,5,4,0,0,0,40,17,0
22,2,176178,10,3,13,4,4,0,0,0,25,17,0
28,2,142764,11,5,10,2,4,1,7688,0,45,17,1
50,2,148431,14,5,1,2,4,1,0,0,55,17,1
66,3,148380,9,5,7,3,4,0,1424,0,10,17,0
38,2,314890,10,3,13,5,4,1,0,0,46,17,0
62,2,177493,8,5,1,2,4,1,0,0,30,17,0
36,1,327435,14,0,9,5,4,0,0,0,40,17,1
47,2,275967,6,5,10,2,4,1,0,0,35,17,0
25,2,176520,9,3,9,5,4,1,0,0,40,17,0
26,2,186463,10,5,12,2,4,1,0,0,40,17,0
37,2,50380,7,5,4,2,4,1,0,0,40,17,0
70,7,323987,4,5,10,2,4,1,0,0,8,17,0
52,2,192445,7,5,12,2,4,1,0,0,40,17,0
70,2,142851,5,5,1,2,4,1,0,0,18,17,0
19,3,42750,9,3,8,4,4,1,0,0,40,17,0
23,2,199011,7,3,10,4,4,1,0,0,3,17,0
37,2,98644,13,5,11,3,4,0,0,0,16,40,1
37,2,173963,7,1,5,1,3,0,0,0,40,17,0
45,3,284763,10,0,11,1,3,0,0,0,40,17,0
29,2,108775,13,5,1,2,4,1,0,0,50,17,1
56,7,233312,13,5,1,2,4,1,0,0,20,22,0
50,2,197826,14,5,9,2,4,1,0,0,40,17,0
20,2,123007,9,3,6,0,4,1,0,2001,30,17,0
26,2,264012,13,3,6,5,4,1,0,0,40,17,0
41,0,214247,15,5,11,2,4,1,0,2415,60,17,1
21,2,200121,9,3,0,4,4,1,0,0,40,17,0
48,7,138069,3,5,10,2,4,1,0,2042,50,17,0
22,2,33551,10,3,13,5,4,1,0,0,40,17,0
37,3,89083,12,5,13,2,4,1,0,0,35,17,0
47,2,369438,10,5,10,2,3,1,0,0,30,17,1
61,2,93997,13,0,5,1,4,1,0,0,40,17,0
47,6,169699,14,5,11,2,4,1,0,0,40,17,1
37,2,115429,9,5,10,2,4,1,0,0,25,17,0
46,3,96652,11,1,6,1,3,0,0,0,40,17,0
42,7,103759,9,5,5,2,4,1,0,0,48,17,0
41,2,54422,9,0,6,1,4,0,0,0,40,17,0
33,6,107215,5,5,13,2,4,1,0,0,40,17,0
24,2,194630,13,3,11,5,4,1,0,0,35,17,0
27,2,102142,12,3,9,5,4,1,0,0,40,17,0
40,1,134638,13,5,1,2,4,1,0,0,39,17,0
56,2,46920,6,5,7,2,4,1,0,0,40,17,0
35,1,207973,16,5,11,2,4,1,0,0,55,0,0
24,2,208946,11,3,10,5,4,1,0,0,40,17,0
73,7,252431,10,5,11,3,4,0,0,0,1,17,0
36,2,251730,10,3,5,5,4,1,0,0,50,17,0
31,2,301251,13,5,10,2,4,1,0,0,50,17,1
50,4,137632,9,5,14,2,3,1,0,0,45,34,0
36,2,197274,9,3,0,5,3,1,0,0,40,17,0
37,2,106043,9,5,5,2,3,1,0,0,40,17,1
26,2,195636,13,3,11,5,4,0,0,0,55,17,0
20,2,237956,9,3,8,4,4,1,0,0,40,8,0
58,2,31532,13,5,11,2,4,1,0,0,40,17,1
45,3,276157,13,5,11,2,4,1,0,0,40,17,1
33,4,207668,13,3,14,4,4,1,0,0,40,17,0
31,2,142921,13,3,9,5,4,0,0,0,40,17,0
44,2,217039,15,5,11,2,4,1,99999,0,60,17,1
19,6,259169,10,3,11,4,4,0,0,0,30,17,0
54,2,409173,9,5,9,2,3,1,0,0,50,44,1
31,3,73161,14,5,11,2,4,1,0,1740,40,17,0
27,2,241431,9,5,10,2,4,1,0,0,35,17,0
36,2,151764,10,5,5,2,4,1,5178,0,40,17,1
47,1,131726,10,0,6,5,4,1,0,1876,40,17,0
35,2,334291,13,5,1,2,4,1,0,0,45,17,0
42,2,67243,2,5,6,2,4,1,0,0,55,16,1
45,2,370261,13,0,1,5,4,0,0,0,40,17,0
70,2,573446,9,5,10,2,4,1,1455,0,40,17,0
27,6,189775,8,3,13,4,3,0,0,0,44,17,0
36,2,312206,9,5,11,2,4,1,0,0,60,17,1
23,2,86939,9,4,7,5,4,1,0,0,40,17,0
25,2,221757,13,3,1,5,4,1,0,0,50,17,0
45,7,213140,10,5,10,2,4,1,7688,0,45,17,1
24,2,308673,9,3,0,4,4,1,0,0,30,17,0
90,2,149069,12,5,5,2,4,1,0,1825,50,17,1
50,2,69345,9,5,7,2,4,1,0,1902,44,17,1
37,2,112158,9,5,10,2,4,1,7688,0,99,17,1
31,2,386299,10,3,6,5,4,0,0,0,40,17,0
17,2,61838,7,3,4,4,4,1,0,0,40,17,0
26,2,290286,10,3,6,5,3,1,0,0,38,17,0
41,2,143069,16,5,11,2,4,1,0,0,60,17,0
50,0,145714,9,5,1,2,4,1,0,0,60,17,1
45,7,285570,9,5,12,2,4,1,0,0,80,17,0
54,7,399705,10,5,5,2,4,1,0,0,55,17,1
54,2,186224,9,5,10,2,4,1,0,0,40,17,0
38,2,172918,9,3,7,4,4,1,0,0,40,17,0
22,2,198270,9,5,5,0,4,0,0,0,38,17,0
43,2,307767,9,5,7,2,4,1,0,0,40,17,0
19,4,208630,9,3,14,4,4,0,0,0,30,17,0
30,2,169002,13,5,9,2,4,1,0,0,40,17,1
31,4,186369,5,0,14,1,4,0,0,0,40,17,0
42,2,99203,9,1,10,5,4,1,3325,0,40,17,0
48,2,197836,10,5,7,2,4,1,0,0,40,17,1
56,2,140136,10,5,12,2,3,1,0,0,35,17,1
21,6,402230,10,3,6,1,4,1,0,0,36,17,0
45,2,167159,13,5,10,2,4,1,0,0,40,17,0
37,2,116409,15,5,1,2,4,1,0,0,40,17,1
38,6,105161,13,5,11,2,4,1,0,0,30,17,0
34,2,263908,10,5,5,2,4,1,0,0,50,17,0
29,2,189565,9,0,8,4,4,1,0,0,40,17,0
24,2,224059,9,5,7,2,4,1,0,0,40,17,0
79,4,27457,14,3,14,5,4,0,0,0,23,17,0
35,2,240988,12,3,7,5,4,1,0,0,55,17,0
39,7,41017,6,5,12,2,4,1,0,0,70,17,0
73,7,214498,4,5,4,2,4,1,0,0,12,17,0
57,2,186361,11,3,13,4,4,0,0,0,40,17,0
35,0,165799,13,5,5,2,4,1,0,0,50,17,0
60,2,266983,9,5,0,2,4,1,0,0,32,17,0
19,4,165416,10,3,14,4,3,0,0,0,40,17,0
54,2,226497,9,5,7,2,4,1,0,0,40,17,0
53,7,99516,13,5,10,2,4,1,0,0,40,17,0
23,2,177287,10,3,1,0,4,0,0,0,40,17,0
57,7,27385,10,5,1,2,4,1,0,0,48,17,1
27,7,147452,6,3,5,4,4,0,0,0,48,17,0
25,2,144334,9,3,1,4,3,1,0,0,40,17,0
38,2,217926,9,5,10,2,3,1,0,0,40,17,0
48,2,153312,10,5,5,2,3,1,0,0,60,17,1
24,2,126822,9,3,6,1,4,0,0,0,45,17,0
67,0,51415,10,5,5,2,4,1,0,0,40,17,0
20,2,171886,9,3,13,4,3,1,0,0,35,17,0
38,2,216319,16,5,11,2,1,1,0,0,40,18,1
54,2,279337,4,5,10,2,4,1,0,0,40,17,0
20,7,115085,10,3,4,4,4,1,0,0,40,17,0
57,2,453233,6,1,1,5,4,1,0,0,55,17,0
34,1,400943,13,3,1,5,4,1,0,0,44,17,0
34,2,226883,9,1,10,1,4,1,0,0,49,17,0
80,2,138050,9,4,7,5,4,0,0,0,16,17,0
